% Reduced dataset with selected features
@RELATION reduced_dataset

@ATTRIBUTE rfc NUMERIC
@ATTRIBUTE cam NUMERIC
@ATTRIBUTE loc NUMERIC
@ATTRIBUTE lcom NUMERIC
@ATTRIBUTE wmc NUMERIC
@ATTRIBUTE ce NUMERIC
@ATTRIBUTE lcom3 NUMERIC
@ATTRIBUTE amc NUMERIC
@ATTRIBUTE bug {false, true}

@DATA
42.0,0.232323,395.0,29.0,11.0,12.0,0.725,34.545455,false
32.0,0.307692,257.0,49.0,14.0,4.0,0.835165,16.857143,true
9.0,0.666667,58.0,0.0,3.0,1.0,0.0,17.333333,false
37.0,0.458333,310.0,32.0,12.0,12.0,0.858586,24.083333,false
21.0,0.416667,136.0,1.0,6.0,4.0,0.7,21.0,false
15.0,0.9,137.0,0.0,5.0,1.0,0.5,25.2,false
32.0,0.75,325.0,6.0,4.0,6.0,2.0,80.25,false
40.0,0.291667,604.0,84.0,16.0,2.0,0.658333,36.25,false
21.0,1.0,87.0,0.0,4.0,5.0,0.333333,20.5,false
55.0,0.285714,461.0,76.0,17.0,6.0,0.59375,25.882353,true
29.0,0.444444,168.0,0.0,9.0,9.0,0.583333,17.333333,false
14.0,0.666667,84.0,1.0,3.0,3.0,0.5,26.666667,true
41.0,0.45,360.0,21.0,10.0,5.0,0.793651,34.3,false
64.0,0.339286,713.0,76.0,17.0,2.0,0.879167,40.058824,true
11.0,0.7,59.0,8.0,5.0,1.0,0.75,10.6,false
49.0,0.833333,382.0,1.0,10.0,9.0,0.920635,35.1,false
72.0,0.227273,675.0,165.0,22.0,16.0,0.904762,29.045455,true
13.0,0.8,65.0,0.0,5.0,4.0,0.5,11.6,false
7.0,0.875,20.0,6.0,4.0,1.0,2.0,4.0,false
4.0,0.5,4.0,6.0,4.0,1.0,2.0,0.0,false
15.0,0.288889,98.0,18.0,9.0,3.0,0.708333,9.555556,false
46.0,0.375,394.0,10.0,8.0,6.0,0.771429,47.625,false
104.0,0.180272,1180.0,185.0,22.0,13.0,0.839286,52.272727,true
2.0,0.75,2.0,1.0,2.0,2.0,2.0,0.0,false
15.0,0.464286,92.0,1.0,7.0,1.0,0.583333,11.571429,false
6.0,0.666667,39.0,0.0,2.0,0.0,1.0,16.5,false
51.0,0.290909,1407.0,181.0,23.0,2.0,0.731405,59.695652,false
21.0,0.261905,147.0,44.0,12.0,2.0,0.805195,10.666667,false
17.0,1.0,91.0,0.0,3.0,5.0,0.0,29.0,false
5.0,0.875,16.0,6.0,4.0,1.0,2.0,3.0,false
16.0,0.444444,125.0,3.0,3.0,7.0,2.0,40.666667,false
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,false
33.0,0.4,163.0,28.0,9.0,7.0,0.8125,16.888889,false
22.0,0.342857,147.0,0.0,7.0,7.0,0.625,19.428571,false
